age,workclass,education,occupation,hours-per-week,income
35,Self-emp-not-inc,HS-grad,Exec-managerial,40,<=50K
37,Private,Some-college,Transport-moving,50,<=50K
34,Local-gov,Some-college,Protective-serv,40,>50K
20,Private,Some-college,Adm-clerical,5,<=50K
36,Private,HS-grad,Craft-repair,45,>50K
29,Private,Bachelors,Priv-house-serv,18,<=50K
40,Local-gov,HS-grad,Adm-clerical,35,>50K
19,Federal-gov,12th,Armed-Forces,20,<=50K
33,Private,HS-grad,Farming-fishing,40,<=50K
42,State-gov,Some-college,Adm-clerical,32,<=50K
37,Private,HS-grad,Machine-op-inspct,44,<=50K
49,Private,HS-grad,Sales,40,<=50K
47,Self-emp-not-inc,10th,Craft-repair,50,>50K
52,Private,Some-college,Tech-support,41,<=50K
44,Federal-gov,Prof-school,Prof-specialty,50,>50K
44,Self-emp-not-inc,HS-grad,Sales,45,>50K
32,Private,Bachelors,Prof-specialty,38,<=50K
45,Private,11th,Craft-repair,67,<=50K
48,Private,1st-4th,Handlers-cleaners,40,>50K
58,Self-emp-inc,Some-college,Sales,40,>50K
40,Private,Bachelors,Prof-specialty,35,<=50K
39,Local-gov,Some-college,Protective-serv,35,<=50K
58,Self-emp-not-inc,Masters,Prof-specialty,19,<=50K
46,Private,HS-grad,Craft-repair,54,>50K
37,Self-emp-not-inc,HS-grad,Farming-fishing,45,>50K
50,Self-emp-inc,Prof-school,Prof-specialty,40,>50K
38,Local-gov,Some-college,Prof-specialty,60,>50K
27,Private,HS-grad,Machine-op-inspct,40,<=50K
44,Private,Bachelors,Sales,40,>50K
30,Private,Assoc-voc,Prof-specialty,40,<=50K
42,Private,HS-grad,Tech-support,40,>50K
55,Private,HS-grad,Farming-fishing,55,<=50K
57,Private,HS-grad,Transport-moving,57,>50K
22,Private,10th,Exec-managerial,40,<=50K
39,Self-emp-not-inc,9th,Prof-specialty,65,<=50K
22,Private,12th,Sales,40,<=50K
35,Private,Assoc-acdm,Exec-managerial,40,>50K
39,Local-gov,Assoc-acdm,Adm-clerical,40,>50K
33,Private,HS-grad,Sales,20,<=50K
28,Private,Some-college,Adm-clerical,40,<=50K
21,Private,HS-grad,Adm-clerical,32,<=50K
32,Private,Some-college,Adm-clerical,40,<=50K
38,Self-emp-not-inc,Assoc-voc,Craft-repair,40,<=50K
19,Private,10th,Craft-repair,38,<=50K
38,Private,Bachelors,Adm-clerical,40,>50K
42,Private,10th,Craft-repair,40,<=50K
47,Private,Assoc-acdm,Machine-op-inspct,40,<=50K
54,Federal-gov,Some-college,Protective-serv,40,>50K
51,Private,Prof-school,Transport-moving,40,>50K
35,Private,HS-grad,Exec-managerial,60,<=50K
45,State-gov,Doctorate,Prof-specialty,40,>50K
45,Self-emp-inc,Doctorate,Prof-specialty,60,>50K
30,Private,HS-grad,Adm-clerical,36,<=50K
38,Local-gov,7th-8th,Farming-fishing,60,<=50K
58,Private,7th-8th,Machine-op-inspct,39,<=50K
23,Private,11th,Other-service,20,<=50K
60,Private,Some-college,Tech-support,50,<=50K
41,Self-emp-not-inc,Assoc-acdm,Exec-managerial,50,>50K
47,State-gov,Masters,Protective-serv,40,>50K
38,Private,Some-college,Exec-managerial,40,<=50K
41,Self-emp-not-inc,HS-grad,Prof-specialty,28,<=50K
45,Private,Bachelors,Exec-managerial,58,<=50K
41,Private,Doctorate,Prof-specialty,12,>50K
37,Private,Bachelors,Prof-specialty,37,>50K
27,Private,9th,Craft-repair,40,<=50K
34,Private,HS-grad,Machine-op-inspct,40,<=50K
57,Private,HS-grad,Priv-house-serv,3,<=50K
55,Self-emp-inc,Some-college,Exec-managerial,50,>50K
59,Private,Bachelors,Prof-specialty,40,<=50K
35,Private,Masters,Exec-managerial,40,>50K
51,Private,HS-grad,Other-service,47,<=50K
23,Private,10th,Machine-op-inspct,40,<=50K
37,Private,9th,Other-service,39,<=50K
50,Private,Masters,Prof-specialty,40,>50K
56,Private,Assoc-voc,Tech-support,45,>50K
33,Local-gov,Assoc-voc,Adm-clerical,40,<=50K
37,Private,Assoc-voc,Prof-specialty,40,<=50K
33,Private,HS-grad,Farming-fishing,50,>50K
52,Private,7th-8th,Other-service,40,<=50K
26,Private,Bachelors,Adm-clerical,45,<=50K
56,Private,10th,Craft-repair,40,<=50K
53,Private,Doctorate,Prof-specialty,31,>50K
51,Local-gov,Some-college,Transport-moving,55,>50K
63,Self-emp-inc,Some-college,Exec-managerial,40,<=50K
43,Private,Some-college,Sales,55,<=50K
50,Federal-gov,Bachelors,Exec-managerial,45,>50K
34,Federal-gov,Some-college,Handlers-cleaners,40,<=50K
52,Self-emp-inc,Assoc-voc,Exec-managerial,50,>50K
50,Private,Some-college,Sales,40,>50K
44,Private,HS-grad,Craft-repair,40,<=50K
36,Private,Bachelors,Tech-support,40,>50K
40,Private,Prof-school,Prof-specialty,40,>50K
56,Private,10th,Transport-moving,40,<=50K
45,Self-emp-inc,Prof-school,Prof-specialty,45,>50K
55,Without-pay,HS-grad,Transport-moving,21,<=50K
26,Private,Bachelors,Adm-clerical,40,<=50K
50,Private,Bachelors,Exec-managerial,40,>50K
43,State-gov,Some-college,Adm-clerical,40,>50K
54,Without-pay,HS-grad,Transport-moving,30,<=50K
50,Self-emp-not-inc,5th-6th,Transport-moving,66,<=50K
41,Private,Doctorate,Prof-specialty,60,>50K
53,Private,Doctorate,Transport-moving,66,>50K
52,Private,HS-grad,Machine-op-inspct,60,>50K
19,Private,Some-college,Prof-specialty,28,>50K
25,Private,HS-grad,Adm-clerical,40,<=50K
50,Self-emp-inc,Assoc-voc,Exec-managerial,60,>50K
16,Private,Bachelors,Exec-managerial,20,<=50K
57,Self-emp-inc,Bachelors,Sales,60,>50K
33,Private,Bachelors,Exec-managerial,50,<=50K
22,Private,Some-college,Other-service,26,<=50K
22,Private,Assoc-voc,Prof-specialty,40,<=50K
67,Private,Bachelors,Adm-clerical,40,<=50K
38,Private,HS-grad,Other-service,74,<=50K
45,Private,Masters,Adm-clerical,40,>50K
45,Private,Bachelors,Sales,55,<=50K
16,Private,HS-grad,Other-service,20,<=50K
31,Federal-gov,Bachelors,Tech-support,40,>50K
56,Without-pay,HS-grad,Craft-repair,50,<=50K
36,Private,HS-grad,Machine-op-inspct,40,<=50K
38,State-gov,Bachelors,Exec-managerial,40,<=50K
33,Local-gov,Assoc-voc,Other-service,71,<=50K
55,Local-gov,Bachelors,Prof-specialty,50,>50K
39,Private,Bachelors,Craft-repair,40,<=50K
34,Self-emp-inc,Prof-school,Exec-managerial,19,>50K
47,State-gov,Bachelors,Prof-specialty,50,>50K
39,Private,Some-college,Transport-moving,61,>50K
37,Local-gov,Some-college,Protective-serv,34,<=50K
70,Private,12th,Other-service,40,<=50K
21,Without-pay,HS-grad,Craft-repair,26,<=50K
52,Local-gov,Preschool,Other-service,40,<=50K
54,Private,Some-college,Handlers-cleaners,40,>50K
48,State-gov,Bachelors,Protective-serv,40,>50K
35,Self-emp-not-inc,Assoc-voc,Farming-fishing,37,<=50K
45,Private,Bachelors,Sales,45,>50K
37,Self-emp-not-inc,HS-grad,Other-service,50,<=50K
21,Private,HS-grad,Handlers-cleaners,20,<=50K
42,Local-gov,Masters,Prof-specialty,58,>50K
45,Private,1st-4th,Craft-repair,40,<=50K
44,Private,HS-grad,Adm-clerical,40,>50K
49,Private,5th-6th,Transport-moving,50,<=50K
36,Self-emp-inc,Bachelors,Adm-clerical,60,>50K
42,Private,Bachelors,Exec-managerial,40,>50K
24,Self-emp-not-inc,Bachelors,Sales,50,<=50K
53,Private,Bachelors,Craft-repair,40,>50K
38,Private,Doctorate,Prof-specialty,50,>50K
37,Private,Assoc-acdm,Adm-clerical,45,>50K
41,State-gov,HS-grad,Other-service,40,>50K
45,State-gov,Assoc-voc,Exec-managerial,50,>50K
31,Private,1st-4th,Craft-repair,40,<=50K
44,Private,Assoc-voc,Exec-managerial,45,>50K
31,Private,7th-8th,Craft-repair,39,<=50K
31,Private,Bachelors,Prof-specialty,50,<=50K
30,State-gov,Masters,Exec-managerial,31,>50K
27,Private,Some-college,Craft-repair,40,<=50K
54,Private,11th,Transport-moving,40,<=50K
19,State-gov,Masters,Prof-specialty,50,<=50K
25,Self-emp-inc,HS-grad,Exec-managerial,45,<=50K
30,Private,Some-college,Machine-op-inspct,40,<=50K
55,Private,1st-4th,Craft-repair,40,<=50K
26,Private,HS-grad,Adm-clerical,55,>50K
50,Private,Bachelors,Machine-op-inspct,40,>50K
50,Self-emp-not-inc,12th,Machine-op-inspct,40,>50K
46,Without-pay,HS-grad,Farming-fishing,55,<=50K
23,Private,Bachelors,Adm-clerical,8,<=50K
57,Private,Assoc-acdm,Prof-specialty,40,>50K
19,Private,5th-6th,Handlers-cleaners,30,<=50K
47,Private,Masters,Exec-managerial,45,>50K
60,Federal-gov,Assoc-acdm,Adm-clerical,40,>50K
51,Self-emp-inc,Bachelors,Exec-managerial,60,>50K
39,Private,Assoc-voc,Transport-moving,60,>50K
28,Private,HS-grad,Adm-clerical,40,<=50K
37,Private,10th,Craft-repair,45,<=50K
56,Self-emp-not-inc,HS-grad,Tech-support,11,<=50K
32,Self-emp-inc,HS-grad,Exec-managerial,60,>50K
27,Private,Bachelors,Sales,40,<=50K
72,Private,10th,Farming-fishing,40,<=50K
47,Private,Some-college,Exec-managerial,60,>50K
28,Private,Some-college,Craft-repair,45,<=50K
59,Federal-gov,HS-grad,Exec-managerial,40,<=50K
37,Private,HS-grad,Adm-clerical,31,<=50K
57,Private,Masters,Prof-specialty,40,<=50K
53,Private,Bachelors,Exec-managerial,33,>50K
30,Private,5th-6th,Craft-repair,40,<=50K
40,Self-emp-not-inc,Some-college,Exec-managerial,69,>50K
50,Private,Assoc-voc,Adm-clerical,40,<=50K
57,Private,10th,Craft-repair,40,<=50K
45,Private,Assoc-acdm,Handlers-cleaners,33,<=50K
21,Private,10th,Sales,40,<=50K
47,Private,Some-college,Protective-serv,43,>50K
27,State-gov,Assoc-voc,Exec-managerial,40,<=50K
39,Private,Some-college,Craft-repair,50,<=50K
39,Private,Assoc-voc,Sales,50,>50K
53,Private,Assoc-voc,Craft-repair,46,<=50K
52,State-gov,Doctorate,Prof-specialty,33,>50K
50,Private,Some-college,Sales,40,<=50K
48,Private,Bachelors,Tech-support,40,>50K
58,Private,Bachelors,Exec-managerial,40,>50K
66,Private,7th-8th,Protective-serv,40,<=50K
38,Private,HS-grad,Craft-repair,37,<=50K
48,Private,9th,Transport-moving,40,<=50K
60,Private,11th,Craft-repair,40,<=50K
42,Private,Bachelors,Prof-specialty,40,>50K
74,Local-gov,Assoc-acdm,Other-service,64,<=50K
27,Local-gov,Bachelors,Exec-managerial,40,<=50K
50,Private,Some-college,Craft-repair,40,>50K
34,Private,Bachelors,Sales,40,>50K
47,Self-emp-not-inc,Prof-school,Prof-specialty,12,>50K
23,Private,Some-college,Sales,32,<=50K
23,Self-emp-not-inc,10th,Craft-repair,55,<=50K
36,Local-gov,Some-college,Protective-serv,47,<=50K
39,State-gov,Bachelors,Tech-support,40,<=50K
33,Federal-gov,HS-grad,Armed-Forces,40,<=50K
57,State-gov,Masters,Adm-clerical,37,>50K
27,Private,Bachelors,Prof-specialty,30,<=50K
39,Private,Assoc-acdm,Exec-managerial,40,<=50K
44,Self-emp-not-inc,Some-college,Exec-managerial,50,<=50K
36,Local-gov,Bachelors,Prof-specialty,40,<=50K
34,Self-emp-not-inc,HS-grad,Farming-fishing,40,<=50K
46,Private,Preschool,Other-service,40,<=50K
40,Private,10th,Transport-moving,34,<=50K
32,Local-gov,Masters,Tech-support,60,<=50K
27,Private,Some-college,Sales,25,<=50K
38,Private,Bachelors,Adm-clerical,40,>50K
26,Local-gov,9th,Handlers-cleaners,40,<=50K
23,State-gov,Some-college,Adm-clerical,44,<=50K
29,Private,Some-college,Transport-moving,68,>50K
23,Local-gov,Some-college,Handlers-cleaners,31,<=50K
50,Private,Assoc-acdm,Sales,38,<=50K
49,Self-emp-not-inc,HS-grad,Farming-fishing,60,<=50K
40,Private,HS-grad,Sales,40,>50K
44,Federal-gov,Some-college,Protective-serv,50,>50K
44,Local-gov,Masters,Craft-repair,40,>50K
22,State-gov,HS-grad,Adm-clerical,20,<=50K
51,Private,1st-4th,Handlers-cleaners,40,<=50K
25,Private,5th-6th,Farming-fishing,50,<=50K
33,Self-emp-not-inc,Prof-school,Prof-specialty,50,>50K
43,Private,HS-grad,Other-service,36,<=50K
58,Private,11th,Transport-moving,40,>50K
52,Private,HS-grad,Transport-moving,47,<=50K
51,Self-emp-inc,Assoc-acdm,Sales,45,>50K
25,Private,Some-college,Machine-op-inspct,45,<=50K
16,Private,Some-college,Other-service,29,<=50K
37,Private,HS-grad,Handlers-cleaners,45,>50K
39,Self-emp-inc,Some-college,Prof-specialty,60,<=50K
48,Private,Assoc-acdm,Adm-clerical,43,<=50K
32,Private,11th,Other-service,16,<=50K
37,Private,HS-grad,Exec-managerial,50,>50K
51,Private,HS-grad,Farming-fishing,60,>50K
51,Self-emp-not-inc,Some-college,Other-service,60,<=50K
32,Federal-gov,Masters,Adm-clerical,40,<=50K
64,Self-emp-not-inc,10th,Sales,19,>50K
43,Private,HS-grad,Sales,34,>50K
37,Private,Some-college,Protective-serv,20,<=50K
27,Private,Some-college,Transport-moving,40,>50K
29,Private,HS-grad,Tech-support,40,<=50K
31,Local-gov,Doctorate,Prof-specialty,20,>50K
28,State-gov,Assoc-voc,Prof-specialty,40,<=50K
44,Private,Masters,Sales,50,>50K
57,Self-emp-inc,HS-grad,Craft-repair,50,>50K
32,Private,7th-8th,Adm-clerical,29,<=50K
50,Private,10th,Craft-repair,40,>50K
38,Federal-gov,Bachelors,Protective-serv,40,>50K
30,State-gov,Some-college,Exec-managerial,40,>50K
34,Private,HS-grad,Other-service,40,<=50K
65,Self-emp-not-inc,Bachelors,Exec-managerial,34,>50K
32,Private,Doctorate,Prof-specialty,60,>50K
68,Private,Some-college,Farming-fishing,45,<=50K
25,Private,Some-college,Sales,40,<=50K
39,Private,HS-grad,Machine-op-inspct,40,<=50K
45,Federal-gov,Assoc-acdm,Adm-clerical,40,>50K
20,Local-gov,Bachelors,Adm-clerical,50,>50K
33,Private,HS-grad,Machine-op-inspct,43,>50K
24,Private,Assoc-acdm,Sales,24,<=50K
54,Private,10th,Craft-repair,40,<=50K
64,Federal-gov,Some-college,Tech-support,40,>50K
50,Private,Some-college,Adm-clerical,40,<=50K
51,Private,7th-8th,Farming-fishing,45,<=50K
19,Private,9th,Handlers-cleaners,40,<=50K
39,State-gov,Prof-school,Prof-specialty,50,>50K
31,Private,HS-grad,Sales,50,<=50K
38,Private,Assoc-acdm,Craft-repair,12,>50K
64,Private,11th,Sales,40,>50K
29,Self-emp-not-inc,HS-grad,Craft-repair,45,<=50K
45,Self-emp-not-inc,Prof-school,Prof-specialty,47,>50K
19,Private,Assoc-acdm,Sales,26,<=50K
38,Private,Doctorate,Prof-specialty,60,>50K
19,Private,Some-college,Craft-repair,40,<=50K
26,State-gov,Assoc-voc,Exec-managerial,71,<=50K
49,Self-emp-inc,10th,Transport-moving,40,>50K
37,Local-gov,Some-college,Adm-clerical,40,<=50K
37,Local-gov,Some-college,Protective-serv,36,>50K
37,Private,Bachelors,Tech-support,40,>50K
27,Private,Assoc-acdm,Prof-specialty,40,<=50K
33,Self-emp-not-inc,Prof-school,Prof-specialty,68,>50K
32,Local-gov,Some-college,Craft-repair,50,<=50K
56,State-gov,Masters,Prof-specialty,40,<=50K
61,Private,11th,Tech-support,40,<=50K
41,Private,HS-grad,Handlers-cleaners,40,<=50K
47,Self-emp-inc,Doctorate,Prof-specialty,36,>50K
44,Private,Bachelors,Prof-specialty,40,>50K
28,Private,HS-grad,Exec-managerial,40,<=50K
57,Federal-gov,Some-college,Sales,40,>50K
45,Self-emp-not-inc,HS-grad,Sales,50,>50K
34,Private,9th,Craft-repair,40,>50K
37,Private,HS-grad,Other-service,40,>50K
34,Private,HS-grad,Craft-repair,68,<=50K
65,Without-pay,7th-8th,Farming-fishing,21,<=50K
55,Local-gov,7th-8th,Other-service,23,<=50K
33,Federal-gov,Masters,Exec-managerial,45,>50K
31,Local-gov,HS-grad,Handlers-cleaners,40,<=50K
35,Private,11th,Craft-repair,44,<=50K
62,Self-emp-not-inc,Prof-school,Prof-specialty,60,>50K
49,Self-emp-not-inc,HS-grad,Exec-managerial,25,>50K
28,Private,Some-college,Handlers-cleaners,40,<=50K
46,Local-gov,Assoc-voc,Tech-support,60,>50K
41,Local-gov,Assoc-acdm,Prof-specialty,40,>50K
57,Self-emp-not-inc,Doctorate,Exec-managerial,27,>50K
26,Private,Bachelors,Machine-op-inspct,40,<=50K
54,Private,HS-grad,Machine-op-inspct,50,>50K
44,Private,Assoc-voc,Other-service,54,>50K
41,Local-gov,Masters,Prof-specialty,50,>50K
39,Private,HS-grad,Machine-op-inspct,40,<=50K
35,Private,HS-grad,Adm-clerical,40,<=50K
41,Private,Assoc-acdm,Adm-clerical,38,>50K
54,Private,7th-8th,Craft-repair,40,<=50K
46,Private,1st-4th,Craft-repair,40,>50K
44,State-gov,Assoc-voc,Craft-repair,50,>50K
18,Private,Some-college,Handlers-cleaners,20,<=50K
56,Private,9th,Craft-repair,40,>50K
24,State-gov,Bachelors,Protective-serv,40,<=50K
51,Private,Bachelors,Sales,40,>50K
67,Self-emp-not-inc,10th,Sales,12,<=50K
53,Private,Doctorate,Sales,40,>50K
21,Private,Bachelors,Sales,20,<=50K
18,Private,Some-college,Other-service,19,<=50K
41,Local-gov,Some-college,Exec-managerial,40,<=50K
28,Self-emp-not-inc,HS-grad,Craft-repair,40,<=50K
39,Private,HS-grad,Adm-clerical,45,>50K
46,Private,Masters,Prof-specialty,40,>50K
22,Private,Bachelors,Prof-specialty,60,<=50K
53,Private,Assoc-voc,Prof-specialty,45,>50K
59,Private,10th,Other-service,8,<=50K
70,Private,1st-4th,Other-service,40,<=50K
37,Self-emp-not-inc,HS-grad,Other-service,48,<=50K
30,Private,Some-college,Sales,50,<=50K
21,Private,11th,Craft-repair,40,<=50K
50,Private,Doctorate,Prof-specialty,60,>50K
27,Private,HS-grad,Exec-managerial,40,<=50K
48,Private,Masters,Exec-managerial,38,<=50K
35,Private,HS-grad,Machine-op-inspct,45,<=50K
45,Private,Some-college,Exec-managerial,47,>50K
53,Private,HS-grad,Transport-moving,40,>50K
41,Local-gov,Bachelors,Exec-managerial,50,>50K
41,Private,Some-college,Exec-managerial,45,>50K
53,Private,Bachelors,Exec-managerial,40,>50K
34,Private,Some-college,Farming-fishing,44,<=50K
17,Federal-gov,12th,Armed-Forces,19,<=50K
80,Self-emp-not-inc,Some-college,Farming-fishing,60,<=50K
54,Local-gov,Masters,Prof-specialty,50,>50K
44,Local-gov,HS-grad,Transport-moving,40,>50K
40,Private,Prof-school,Prof-specialty,55,>50K
64,Self-emp-not-inc,Bachelors,Sales,8,<=50K
44,Local-gov,Masters,Prof-specialty,40,>50K
27,Private,Bachelors,Sales,40,>50K
48,Private,1st-4th,Other-service,20,<=50K
36,Self-emp-not-inc,HS-grad,Exec-managerial,55,<=50K
26,Private,5th-6th,Transport-moving,40,<=50K
39,Self-emp-inc,Bachelors,Exec-managerial,45,>50K
42,Self-emp-inc,Bachelors,Sales,60,<=50K
65,Private,12th,Craft-repair,27,>50K
45,Federal-gov,HS-grad,Adm-clerical,40,<=50K
56,Self-emp-not-inc,7th-8th,Transport-moving,37,<=50K
25,Private,HS-grad,Tech-support,40,<=50K
46,Local-gov,HS-grad,Adm-clerical,40,>50K
20,Private,HS-grad,Machine-op-inspct,40,<=50K
26,Private,10th,Handlers-cleaners,40,<=50K
32,Private,Assoc-acdm,Machine-op-inspct,40,<=50K
42,Local-gov,Bachelors,Tech-support,50,<=50K
37,Private,Some-college,Exec-managerial,50,>50K
21,Private,HS-grad,Priv-house-serv,30,<=50K
37,Private,Assoc-voc,Prof-specialty,40,<=50K
22,Private,HS-grad,Handlers-cleaners,40,<=50K
26,Federal-gov,HS-grad,Craft-repair,37,<=50K
35,Private,Prof-school,Prof-specialty,50,>50K
41,State-gov,HS-grad,Adm-clerical,40,>50K
28,Private,HS-grad,Craft-repair,45,<=50K
35,Private,1st-4th,Handlers-cleaners,37,<=50K
34,Federal-gov,Some-college,Adm-clerical,40,<=50K
51,Private,Bachelors,Other-service,40,<=50K
18,Private,HS-grad,Sales,50,<=50K
31,Private,HS-grad,Craft-repair,31,<=50K
36,Local-gov,HS-grad,Protective-serv,36,<=50K
35,Private,Bachelors,Exec-managerial,50,>50K
59,Federal-gov,Assoc-voc,Adm-clerical,41,>50K
24,Local-gov,Some-college,Protective-serv,40,<=50K
34,State-gov,Some-college,Tech-support,40,<=50K
49,Private,10th,Craft-repair,40,<=50K
32,Federal-gov,Some-college,Adm-clerical,60,<=50K
53,Self-emp-not-inc,HS-grad,Exec-managerial,45,<=50K
41,Private,Bachelors,Sales,40,>50K
32,State-gov,Some-college,Other-service,33,<=50K
26,Private,10th,Adm-clerical,60,<=50K
43,Private,Prof-school,Prof-specialty,40,>50K
22,Private,11th,Handlers-cleaners,29,<=50K
43,Private,HS-grad,Transport-moving,50,<=50K
58,Private,10th,Sales,40,>50K
21,Private,Bachelors,Sales,40,<=50K
34,Private,Assoc-acdm,Adm-clerical,36,<=50K
43,Private,Assoc-voc,Machine-op-inspct,40,<=50K
18,Private,HS-grad,Adm-clerical,19,<=50K
21,Private,Some-college,Sales,40,<=50K
49,Private,Bachelors,Craft-repair,45,>50K
14,Private,11th,Craft-repair,20,<=50K
26,State-gov,Assoc-voc,Prof-specialty,40,<=50K
18,Private,10th,Other-service,14,<=50K
46,Self-emp-inc,HS-grad,Sales,40,>50K
40,Federal-gov,Assoc-voc,Adm-clerical,40,>50K
30,Local-gov,Masters,Prof-specialty,60,>50K
17,Local-gov,7th-8th,Other-service,73,<=50K
39,State-gov,Doctorate,Prof-specialty,40,>50K
44,Self-emp-not-inc,Prof-school,Prof-specialty,50,>50K
54,Self-emp-not-inc,Assoc-acdm,Other-service,77,<=50K
33,Private,Some-college,Exec-managerial,50,>50K
42,Private,HS-grad,Adm-clerical,40,>50K
43,Private,Bachelors,Exec-managerial,55,>50K
52,Self-emp-inc,HS-grad,Exec-managerial,36,>50K
39,Private,Some-college,Sales,50,>50K
46,Federal-gov,Assoc-voc,Prof-specialty,40,>50K
56,Private,Assoc-voc,Sales,40,<=50K
67,Private,5th-6th,Priv-house-serv,40,<=50K
38,Private,Some-college,Machine-op-inspct,60,<=50K
53,Local-gov,5th-6th,Other-service,50,<=50K
65,Self-emp-not-inc,Some-college,Farming-fishing,50,<=50K
35,Private,HS-grad,Other-service,60,<=50K
55,Self-emp-not-inc,Bachelors,Prof-specialty,41,>50K
29,Private,Some-college,Craft-repair,60,<=50K
26,Private,HS-grad,Other-service,53,<=50K
48,Private,HS-grad,Farming-fishing,50,>50K
30,Local-gov,Some-college,Adm-clerical,55,>50K
18,Private,Some-college,Adm-clerical,23,<=50K
48,State-gov,Assoc-voc,Craft-repair,40,<=50K
46,Self-emp-not-inc,HS-grad,Exec-managerial,36,>50K
44,Private,Bachelors,Prof-specialty,40,>50K
30,Private,HS-grad,Sales,50,>50K
40,Private,Some-college,Exec-managerial,50,>50K
23,Private,HS-grad,Machine-op-inspct,45,<=50K
45,Self-emp-not-inc,Assoc-acdm,Handlers-cleaners,40,>50K
32,State-gov,HS-grad,Exec-managerial,40,<=50K
37,Private,HS-grad,Farming-fishing,60,<=50K
21,Private,Some-college,Sales,12,<=50K
18,Private,10th,Handlers-cleaners,24,<=50K
30,Private,Assoc-voc,Handlers-cleaners,50,<=50K
69,Private,1st-4th,Priv-house-serv,55,<=50K
48,Private,11th,Adm-clerical,40,>50K
40,Local-gov,Masters,Prof-specialty,60,>50K
52,Local-gov,Some-college,Prof-specialty,40,>50K
40,Private,Masters,Prof-specialty,40,>50K
38,Self-emp-not-inc,Masters,Sales,11,>50K
58,Private,7th-8th,Exec-managerial,40,>50K
33,Self-emp-not-inc,HS-grad,Craft-repair,60,<=50K
49,Self-emp-inc,Doctorate,Craft-repair,40,>50K
48,Private,Bachelors,Exec-managerial,50,>50K
29,Private,Some-college,Machine-op-inspct,40,<=50K
28,Federal-gov,Some-college,Adm-clerical,60,<=50K
29,Private,1st-4th,Craft-repair,34,<=50K
49,State-gov,Bachelors,Prof-specialty,40,>50K
38,Private,Assoc-acdm,Adm-clerical,40,<=50K
42,State-gov,Bachelors,Prof-specialty,55,<=50K
24,Private,HS-grad,Other-service,45,<=50K
15,Private,11th,Craft-repair,60,<=50K
29,Private,Some-college,Prof-specialty,40,<=50K
40,Self-emp-not-inc,Assoc-voc,Farming-fishing,53,>50K
37,State-gov,Bachelors,Tech-support,40,>50K
53,Self-emp-not-inc,Some-college,Prof-specialty,50,>50K
44,Private,HS-grad,Transport-moving,36,>50K
27,Local-gov,HS-grad,Other-service,41,<=50K
16,Private,Some-college,Prof-specialty,18,<=50K
53,Private,Bachelors,Exec-managerial,55,>50K
67,Self-emp-inc,7th-8th,Transport-moving,32,<=50K
56,Local-gov,Bachelors,Tech-support,40,>50K
42,Private,Bachelors,Tech-support,40,>50K
27,Private,HS-grad,Other-service,50,<=50K
29,Private,HS-grad,Sales,34,<=50K
59,Local-gov,Bachelors,Exec-managerial,50,>50K
65,Self-emp-inc,HS-grad,Craft-repair,40,>50K
24,Private,12th,Handlers-cleaners,37,<=50K
26,Private,9th,Transport-moving,50,<=50K
31,Private,Assoc-voc,Transport-moving,40,<=50K
41,Self-emp-inc,Some-college,Sales,10,<=50K
37,Private,Bachelors,Exec-managerial,45,>50K
32,State-gov,Bachelors,Farming-fishing,75,<=50K
37,Private,Assoc-acdm,Craft-repair,42,<=50K
32,Private,Preschool,Machine-op-inspct,40,<=50K
35,Private,HS-grad,Prof-specialty,50,>50K
49,Private,11th,Other-service,43,<=50K
43,Self-emp-inc,Bachelors,Exec-managerial,51,>50K
35,State-gov,Some-college,Exec-managerial,40,>50K
41,Private,Assoc-acdm,Other-service,40,>50K
29,Private,11th,Priv-house-serv,40,<=50K
55,Private,Preschool,Machine-op-inspct,40,<=50K
34,Private,Masters,Prof-specialty,45,>50K
53,Private,5th-6th,Handlers-cleaners,40,<=50K
36,Private,Bachelors,Exec-managerial,50,>50K
34,Private,HS-grad,Machine-op-inspct,45,<=50K
48,Local-gov,Bachelors,Craft-repair,40,<=50K
50,Private,Doctorate,Prof-specialty,50,>50K
53,Private,HS-grad,Adm-clerical,60,>50K
29,Local-gov,Some-college,Exec-managerial,55,<=50K
25,Private,Some-college,Sales,40,<=50K
46,Private,Assoc-voc,Tech-support,40,>50K
21,Private,HS-grad,Craft-repair,40,<=50K
24,Private,Some-college,Handlers-cleaners,23,<=50K
46,Local-gov,Bachelors,Protective-serv,40,<=50K
47,Private,10th,Handlers-cleaners,37,>50K
19,Private,HS-grad,Adm-clerical,40,<=50K
22,Private,Bachelors,Prof-specialty,45,<=50K
55,Self-emp-not-inc,Bachelors,Exec-managerial,65,<=50K
15,Without-pay,HS-grad,Farming-fishing,8,<=50K
25,Private,10th,Craft-repair,40,<=50K
52,Private,10th,Craft-repair,40,<=50K
19,Private,Some-college,Machine-op-inspct,40,<=50K
33,Local-gov,HS-grad,Other-service,40,<=50K
53,Private,Some-college,Craft-repair,40,<=50K
44,State-gov,Bachelors,Prof-specialty,67,>50K
45,Private,Preschool,Other-service,58,<=50K
33,Private,HS-grad,Transport-moving,40,>50K
25,Private,Bachelors,Other-service,55,<=50K
55,Private,HS-grad,Craft-repair,20,<=50K
44,Private,HS-grad,Machine-op-inspct,40,>50K
24,Private,HS-grad,Sales,19,<=50K
39,Private,Bachelors,Sales,56,>50K
40,Private,Assoc-voc,Prof-specialty,40,>50K
